# Num,# Source,# Challenges,# Input,# Tokenization,"# Tokenization with NER, Multiword or other or special handling"
165,fabricated,"z-element, doc struct, lists",my day: -- get dressed -- go to school --return home -- play video games,myⓉdayⓉ:Ⓣ--ⓉgetⓉdressedⓉ--ⓉgoⓉtoⓉschoolⓉ--returnⓉhomeⓉ--ⓉplayⓉvideoⓉgames,myⓉdayⓉ:Ⓣ--ⓉgetⓉdressedⓉ--ⓉgoⓉtoⓉschoolⓉ--returnⓉhomeⓉ--ⓉplayⓉvideoⓉgames
166,fabricated,"z-element, format problems",I'm.real-real.hard//to--tokenize5times,IⓉ'mⓉ.Ⓣreal-realⓉ.ⓉhardⓉ//ⓉtoⓉ--ⓉtokenizeⓉ5Ⓣtimes,IⓉ'mⓉ.Ⓣreal-realⓉ.ⓉhardⓉ//ⓉtoⓉ--ⓉtokenizeⓉ5Ⓣtimes
167,fabricated,"z-elements, book citations",(Jurafsky & Martin),(ⓉJurafskyⓉ&ⓉMartinⓉ),(Jurafsky & Martin)
168,fabricated,"z-elements, html codes","&amp;, &#0068;- &lt; don&apos;t","&amp;Ⓣ,Ⓣ&#0068;Ⓣ-Ⓣ&lt;ⓉdonⓉ&apos;Ⓣt","&Ⓣ,Ⓣ&#0068;Ⓣ-Ⓣ<ⓉdoⓉn't"
169,fabricated,"z-elements, html or xml or markdown",<p>some</br>paragraph</p>,<p>ⓉsomeⓉ</br>ⓉparagraphⓉ</p>,<p>ⓉsomeⓉ</br>ⓉparagraphⓉ</p>
170,fabricated,"z-elements, images","<img src=""smiley.gif"" alt=""Smiley face"" height=""42"" width=""42"">","<img src=""smiley.gif"" alt=""Smiley face"" height=""42"" width=""42"">","<img src=""smiley.gif"" alt=""Smiley face"" height=""42"" width=""42"">"
171,fabricated,"z-elements, ner, named entities",George Bush was president.,GeorgeⓉBushⓉwasⓉpresidentⓉ.,George BushⓉwasⓉpresidentⓉ.
172,fabricated,"z-elements, punctuation, surrounding punctuation","(BLAH) /blah/. {blah, blah, blah}. [blah]. 'blah'","(D105ⓉBLAHⓉ)Ⓣ/ⓉblahⓉ/Ⓣ.Ⓣ{blahⓉ,ⓉblahⓉ,ⓉblahⓉ}Ⓣ.Ⓣ[ⓉblahⓉ]Ⓣ.Ⓣ'ⓉblahⓉ'","(ⓉBLAHⓉ)Ⓣ/ⓉblahⓉ/Ⓣ.Ⓣ{blahⓉ,ⓉblahⓉ,ⓉblahⓉ}Ⓣ.Ⓣ[ⓉblahⓉ]Ⓣ.Ⓣ'ⓉblahⓉ'"
173,fabricated,"z-elements, spaces, zero-width nonjoiners", 1½ 　偶然, 1½Ⓣ偶Ⓣ然,
174,fabricated,"z-element, doc struct, tables","| Syntax      | Description |
| ----------- | ----------- |
| Header      | Title       |
| Paragraph   | Text        |",|ⓉSyntaxⓉ|ⓉDescriptionⓉ|Ⓣ|Ⓣ-----------Ⓣ|Ⓣ-----------Ⓣ|Ⓣ|ⓉHeaderⓉ|ⓉTitleⓉ|Ⓣ|ⓉParagraphⓉ|ⓉTextⓉ|,
175,fabricated,obfuscation with punct,f*ck that g@y $hit!,f*ckⓉthatⓉg@yⓉ$hitⓉ!,
176,fabricated,obfuscation with nums,sh1t,sh1t,
177,fabricated,"obfuscation with look-alikes, cyrillic e",hеll,hеll,
178,fabricated,"obfuscation with look-alikes, cyrillic 0o",m0therfer is NØT cool,m0therferⓉisⓉNØTⓉcool,
179,fabricated,mixed script,5. Love Day - 朱星杰 ft 周彦辰,5Ⓣ.ⓉLoveⓉDayⓉ-Ⓣ朱Ⓣ星Ⓣ杰ⓉftⓉ周Ⓣ彦Ⓣ辰,
180,fabricated,multi-word,you f ers are nuts,youⓉf ersⓉareⓉnuts,
181,fabricated,multi-word,self service at home for the modern couch potato,selfⓉserviceⓉatⓉhomeⓉforⓉtheⓉmodernⓉcouchⓉpotato,
182,fabricated,multi-word,"don't pick on her, put her pick on the table","doⓉn'tⓉpick onⓉherⓉ,ⓉputⓉherⓉpickⓉonⓉtheⓉtable",
183,fabricated,punct for space,#ZIONISM=#COLONIALISM=#RACISM=#INJUSTICE,#ZIONISMⓉ=Ⓣ#COLONIALISMⓉ=Ⓣ#RACISMⓉ=Ⓣ#INJUSTICE,
184,fabricated,"url, no protocol",pic.twitter.com/blah,pic.twitter.com/blah,
185,fabricated,"url, no protocol",rn.pic.twitter.com,rn.pic.twitter.com,
186,fabricated,underscores,He is down_with_corruption.,HeⓉisⓉdownⓉ_ⓉwithⓉ_ⓉcorruptionⓉ.,
187,fabricated,underscores,He is #down_with_corruption.,HeⓉisⓉ#down_with_corruptionⓉ.,
188,fabricated,single quotes,c'mon you're bustin' my chops!,c'monⓉyouⓉ'reⓉbustin'ⓉmyⓉchopsⓉ!,
189,fabricated,single quotes,it's so 'bespoke' - whateva,itⓉ'sⓉsoⓉ'ⓉbespokeⓉ'Ⓣ-Ⓣwhateva,
190,fabricated,double quotes,"he's ""innocent"". uh-huh!  ","heⓉ'sⓉ""ⓉinnocentⓉ""Ⓣ.Ⓣuh-huhⓉ! ",
191,fabricated,abbreviation,got her Ph.D. in the U.S.A!,gotⓉherⓉPh.D.ⓉinⓉtheⓉU.S.AⓉ!,
192,fabricated,number abbreviations,"she won 2M dollars for running 2K miles, or maybe 15.5M, 1.2k retweets","sheⓉwonⓉ2MⓉdollarsⓉforⓉrunningⓉ2KⓉmilesⓉ,ⓉorⓉmaybeⓉ15.5MⓉ,Ⓣ1.2kⓉretweets",
193,fabricated,number symbols,"we're #1, we're 	№1!","weⓉ'reⓉ#Ⓣ1Ⓣ,ⓉweⓉ'reⓉ№Ⓣ1Ⓣ!",
194,fabricated,alphanumeric,"k9s are so brave, k-9 officers are important","k9sⓉareⓉsoⓉbraveⓉ,Ⓣk-9ⓉofficersⓉareⓉimportant",
195,fabricated,alphanumeric,Type in code: 50YGWGHL,TypeⓉinⓉcodeⓉ:Ⓣ50YGWGHL,
196,fabricated,alphanumeric-hyphenated,needs a TI-30XS calculator,needsⓉaⓉTI-30XSⓉcalculator,
197,fabricated,abbreviation slash,"well, b/c I'm w/o her and w/ him","wellⓉ,Ⓣb/cⓉIⓉ'mⓉw/oⓉherⓉandⓉw/Ⓣhim",
198,fabricated,punct proper name,AT&T over 7-11,AT&TⓉoverⓉ7-11,
199,fabricated,hyphens,"under-rated, over-used pro-living, anti-racism re-attach","under-ratedⓉ,Ⓣover-usedⓉpro-livingⓉ,Ⓣanti-racismⓉre-attach",
200,fabricated,double double quotes,"the """"blah""""","theⓉ""Ⓣ""ⓉblahⓉ""Ⓣ""",
201,fabricated,punct common noun,I put the 2x4s in the 4x4 and raced home,IⓉputⓉtheⓉ2x4sⓉinⓉtheⓉ4x4ⓉandⓉracedⓉtheⓉF-150Ⓣhome,
202,twitter,,Look at this #woman selling #چھوٹے in this chilly weather .... #societies based in #injustice and enequality generate such #heart breaking stories #Quetta,LookⓉatⓉthisⓉ#womanⓉsellingⓉ#چھوٹےⓉinⓉthisⓉchillyⓉweatherⓉ....Ⓣ#societiesⓉbasedⓉinⓉ#injusticeⓉandⓉenequalityⓉgenerateⓉsuchⓉ#heartⓉbreakingⓉstoriesⓉ#Quetta,Ⓣ
203,twitter,,Happy #InternationalDayOfSocialJustice #WorldDayofSocialJustice #SocialJustice #SocialJusticeDay <image>,HappyⓉ#InternationalDayOfSocialJusticeⓉ#WorldDayofSocialJusticeⓉ#SocialJusticeⓉ#SocialJusticeDayⓉ<image>,
204,twitter,,UPDATE: Judge Rosvelin Gil postpones preliminary hearing for American oil execs jailed in Venezuela since 2017 for 13th straight time. New date 3/22. @WHAAsstSecty @SecPompeo @FreeCitgo6,UPDATEⓉ:ⓉJudgeⓉRosvelinⓉGilⓉpostponesⓉpreliminaryⓉhearingⓉforⓉAmericanⓉoilⓉexecsⓉjailedⓉinⓉVenezuelaⓉsinceⓉ2017ⓉforⓉ13thⓉstraightⓉtimeⓉ.ⓉNewⓉdateⓉ3/22Ⓣ.Ⓣ@WHAAsstSectyⓉ@SecPompeoⓉ@FreeCitgo6,
205,twitter,,HOUSTON (AP) — A faint voice ... in...,HOUSTONⓉ(ⓉAPⓉ)Ⓣ—ⓉAⓉfaintⓉvoiceⓉ...ⓉinⓉ…,
206,twitter,,Clone of the Earth’s Two Greatest Heros Bearer of Hope - Revamped Account - #Injustice verse - descriptive - SS Ships with Cassie / Chem - OCs and Crossovers Welcome - (n)sfw | 18+ | Thottonian [ #DCRP - #MVRP - #Flare ] - More info below -,CloneⓉofⓉtheⓉEarth’sⓉTwoⓉGreatestⓉHerosⓉBearerⓉofⓉHopeⓉ-ⓉRevampedⓉAccountⓉ-Ⓣ#InjusticeⓉverseⓉ-ⓉdescriptiveⓉ-ⓉSSⓉShipsⓉwithⓉCassieⓉ/ⓉChemⓉ-ⓉOCsⓉandⓉCrossoversⓉWelcomeⓉ-Ⓣ(ⓉnⓉ)ⓉsfwⓉ|Ⓣ18Ⓣ+Ⓣ|ⓉThottonianⓉ[Ⓣ#DCRPⓉ-Ⓣ#MVRPⓉ-Ⓣ#FlareⓉ]Ⓣ-ⓉMoreⓉinfoⓉbelowⓉ-,
207,twitter,,> Award-winner #singer #songwriter #actor John-Legend #defends Rep. Ilhan-Omar on HBO show Real-Time: “As #progressives We shu’d also✊#speakUp for #HumanRIGHTS🗽for #Palestinians”｜#ZIONISM=#COLONIALISM=#RACISM=#INJUSTICE=#israeliCRIMES+#UScrimes #infoSec ,>ⓉAward-winnerⓉ#singerⓉ#songwriterⓉ#actorⓉJohn-LegendⓉ#defendsⓉRepⓉ.ⓉIlhanⓉ-ⓉOmarⓉonⓉHBOⓉshowⓉReal-TimeⓉ:Ⓣ“ⓉAsⓉ#progressivesⓉWeⓉshu’dⓉalsoⓉ✊Ⓣ#speakUpⓉforⓉ#HumanRIGHTSⓉ🗽ⓉforⓉ#PalestiniansⓉ”Ⓣ｜Ⓣ#ZIONISMⓉ=Ⓣ#COLONIALISMⓉ=Ⓣ#RACISMⓉ=Ⓣ#INJUSTICEⓉ=Ⓣ#israeliCRIMESⓉ+Ⓣ#UScrimesⓉ#infoSec,
208,twitter,,The #injustice that my #parents Ola & Hosam have been facing in #Egyptian prisons everyday for the past #592days cannot be put into words. Every #human has a #right to a #dignified life. Ola & Hosam are being denied theirs. My #innocent parents deserve to be with their family rn. pic.twitter.com/QnEVgTVT6V,TheⓉ#injusticeⓉthatⓉmyⓉ#parentsⓉOlaⓉ&ⓉHosamⓉhaveⓉbeenⓉfacingⓉinⓉ#EgyptianⓉprisonsⓉeverydayⓉforⓉtheⓉpastⓉ#592daysⓉcannotⓉbeⓉputⓉintoⓉwordsⓉ.ⓉEveryⓉ#humanⓉhasⓉaⓉ#rightⓉtoⓉaⓉ#dignifiedⓉlifeⓉ.ⓉOlaⓉ&ⓉHosamⓉareⓉbeingⓉdeniedⓉtheirsⓉ.ⓉMyⓉ#innocentⓉparentsⓉdeserveⓉtoⓉbeⓉwithⓉtheirⓉfamilyⓉrn. pic.twitter.com/QnEVgTVT6V,
209,twitter,,"On this #SocalistSunday I would like to draw attention to #women's state #pension #injustice a full 6 years increase in #pension age in one fell swoop with little/no notice, we paid into system from age 16 that's 45+ yrs done everything expected of us and more #WePaidInYouPayOut","OnⓉthisⓉ#SocalistSundayⓉIⓉwouldⓉlikeⓉtoⓉdrawⓉattentionⓉtoⓉ#women'sⓉstateⓉ#pensionⓉ#injusticeⓉaⓉfullⓉ6ⓉyearsⓉincreaseⓉinⓉ#pensionⓉageⓉinⓉoneⓉfellⓉswoopⓉwithⓉlittleⓉ/ⓉnoⓉnoticeⓉ,ⓉweⓉpaidⓉintoⓉsystemⓉfromⓉageⓉ16ⓉthatⓉ'sⓉ45+ⓉyrsⓉdoneⓉeverythingⓉexpectedⓉofⓉusⓉandⓉmoreⓉ#WePaidInYouPayOut",
210,twitter,,All-telling visualisation of #GlobalWarming #injustice. Causes on top (#carbon emissions) vs impacts (projected mortality).,All-tellingⓉvisualisationⓉofⓉ#GlobalWarmingⓉ#injusticeⓉ.ⓉCausesⓉonⓉtopⓉ(Ⓣ#carbonⓉemissionsⓉ)ⓉvsⓉimpactsⓉ(ⓉprojectedⓉmortalityⓉ)Ⓣ.,
211,twitter,,‘There are organisations even speaking up for man eating alligators in the US. We were born as human beings; we are only called Uyghurs.’ #Uyghurs #Muslims #injustice ,‘ⓉThereⓉareⓉorganisationsⓉevenⓉspeakingⓉupⓉforⓉmanⓉeatingⓉalligatorsⓉinⓉtheⓉUSⓉ.ⓉWeⓉwereⓉbornⓉasⓉhumanⓉbeingsⓉ;ⓉweⓉareⓉonlyⓉcalledⓉUyghursⓉ.Ⓣ’Ⓣ#UyghursⓉ#MuslimsⓉ#injustice ,
212,twitter,,"I AM MY OWN LYRE. PLEASE, PLAY ME GENTLY #ArielPytrell (written 7 years ago, at the beginning of #horror, #injustice, #spiritual sacking, and counting...)","IⓉAMⓉMYⓉOWNⓉLYREⓉ.ⓉPLEASEⓉ,ⓉPLAYⓉMEⓉGENTLYⓉ#ArielPytrellⓉ(ⓉwrittenⓉ7ⓉyearsⓉagoⓉ,ⓉatⓉtheⓉbeginningⓉofⓉ#horrorⓉ,Ⓣ#injusticeⓉ,Ⓣ#spiritualⓉsackingⓉ,ⓉandⓉcountingⓉ...Ⓣ)",
213,twitter,,Trump Is an Aspiring Hitler:#Trump Is Tearing Immigrants' Families Apart & Refusing To Reunite Them #Injustice #FamiliesBelongTogether #WhereAreTheChildren #Progressive #ReSisters #PRU #FBR #Resist #TrumpHitler #HumanRights #HumanRightsAbuses #StopTrump,TrumpⓉIsⓉanⓉAspiringⓉHitlerⓉ:Ⓣ#TrumpⓉIsⓉTearingⓉImmigrants'ⓉFamiliesⓉApartⓉ&ⓉRefusingⓉToⓉReuniteⓉThemⓉ#InjusticeⓉ#FamiliesBelongTogetherⓉ#WhereAreTheChildrenⓉ#ProgressiveⓉ#ReSistersⓉ#PRUⓉ#FBRⓉ#ResistⓉ#TrumpHitlerⓉ#HumanRightsⓉ#HumanRightsAbusesⓉ#StopTrump,
214,twitter,,Our latest episode will have you like ⬇️⬇️⬇️...https://soundcloud.com/user-347681993/episode-46-w-reporter-tyler-francke … #dumbandbusted #truecrime #comedypodcast #Podcast #crime #injustice #ReporterDiary,OurⓉlatestⓉepisodeⓉwillⓉhaveⓉyouⓉlikeⓉ⬇️⬇️⬇️Ⓣ...Ⓣhttps://soundcloud.com/user-347681993/episode-46-w-reporter-tyler-franckeⓉ…Ⓣ#dumbandbustedⓉ#truecrimeⓉ#comedypodcastⓉ#PodcastⓉ#crimeⓉ#injusticeⓉ#ReporterDiary,
215,twitter,,ima keep it a stack once i get this surgery i’m even blockin myself smh,imaⓉkeepⓉitⓉaⓉstackⓉonceⓉiⓉgetⓉthisⓉsurgeryⓉiⓉ’mⓉevenⓉblockinⓉmyselfⓉsmh,
216,twitter,,whole 20 mins gone by stressin thinkin my ps4 broke and i ain’t turn the tv on someone just end my shit at this point pic.twitter.com/fZARwF6Bvl,wholeⓉ20ⓉminsⓉgoneⓉbyⓉstressinⓉthinkinⓉmyⓉps4ⓉbrokeⓉandⓉiⓉain’tⓉturnⓉtheⓉtvⓉonⓉsomeoneⓉjustⓉendⓉmyⓉshitⓉatⓉthisⓉpointⓉpic.twitter.com/fZARwF6BvlⓉⓉ,
217,twitter,,"Getting ready for #SaharKhalifeh, to discuss #Palestinianwomen, caught between #WesternOppression and #IslamicFundamentalisSuppression","GettingⓉreadyⓉforⓉ#SaharKhalifehⓉ,ⓉtoⓉdiscussⓉ#PalestinianwomenⓉ,ⓉcaughtⓉbetweenⓉ#WesternOppressionⓉandⓉ#IslamicFundamentalisSuppression",
218,twitter,,@justwokeup2life @tvigy2 @RT_com funny how 'democracies' cannot allow women the freedom to cover themselves if they wish #WesternOppression, @justwokeup2lifeⓉ@tvigy2Ⓣ@RT_comⓉfunnyⓉhowⓉ'ⓉdemocraciesⓉ'ⓉcannotⓉallowⓉwomenⓉtheⓉfreedomⓉtoⓉcoverⓉthemselvesⓉifⓉtheyⓉwishⓉ#WesternOppression,
219,twitter,,"Putin: CIA built the internet to infiltrate our minds, hearts & souls #westernoppression http://ow.ly/wbb6b","PutinⓉ:ⓉCIAⓉbuiltⓉtheⓉinternetⓉtoⓉinfiltrateⓉourⓉmindsⓉ,ⓉheartsⓉ&ⓉsoulsⓉ#westernoppressionⓉhttp://ow.ly/wbb6b",
220,twitter,,The current #hijab & #niqab fiasco can be summed up by this pic! #IslamicFacts #Tweetlamic #WesternOppression #Truth,TheⓉcurrentⓉ#hijabⓉ&Ⓣ#niqabⓉfiascoⓉcanⓉbeⓉsummedⓉupⓉbyⓉthisⓉpicⓉ!Ⓣ#IslamicFactsⓉ#TweetlamicⓉ#WesternOppressionⓉ#Truth,
221,twitter,,@Savantcore @ravpradhan Let's get on this cup of tea and FIFA ting tonight innit. India must overcome Stoke City #westernoppression,@Savantcore @ravpradhan Let's get on this cup of tea and FIFA ting tonight innit. India must overcome Stoke City #westernoppression,
222,twitter,,@ArabMoney_88 the French government has officially BANNED the hijab that covers your face! #smh #WesternOppression #unescapable, @ArabMoney_88ⓉtheⓉFrenchⓉgovernmentⓉhasⓉofficiallyⓉBANNEDⓉtheⓉhijabⓉthatⓉcoversⓉyourⓉfaceⓉ!Ⓣ#smhⓉ#WesternOppressionⓉ#unescapable,
223,twitter,,C'mon Terry.  You ain't gonna day more than THIS?  ,ⓉC'monⓉTerryⓉ.ⓉYouⓉain'tⓉgonnaⓉdayⓉmoreⓉthanⓉTHISⓉ?,
224,twitter,,Bruh Whittaker didn't want to catch that shit! 😂😂😂 #Smh #UFC234,BruhⓉWhittakerⓉdidn'tⓉwantⓉtoⓉcatchⓉthatⓉshitⓉ!Ⓣ😂😂😂Ⓣ#SmhⓉ#UFC234,
225,twitter,,"A simple fact: Ethiopia's hitherto unjust working language policy is one of the many walls that stand  between thousands of college graduate Afaan Oromo (& other languages) speaking Ethiopians & their chance to be employed and  employable. This ""logic"" is excruciating! #Smh! ","AⓉsimpleⓉfactⓉ:ⓉEthiopia'sⓉhithertoⓉunjustⓉworkingⓉlanguageⓉpolicyⓉisⓉoneⓉofⓉtheⓉmanyⓉwallsⓉthatⓉstandⓉbetweenⓉthousandsⓉofⓉcollegeⓉgraduateⓉAfaanⓉOromoⓉ(Ⓣ&ⓉotherⓉlanguagesⓉ)ⓉspeakingⓉEthiopiansⓉ&ⓉtheirⓉchanceⓉtoⓉbeⓉemployedⓉandⓉemployableⓉ.ⓉThisⓉ""ⓉlogicⓉ""ⓉisⓉexcruciatingⓉ!Ⓣ#SmhⓉ!",
226,twitter,,Makes me sick to hear that gosh forsaken “T-O-L” - “E-D-O” chant in the Convo #smh 🤦‍♂️,MakesⓉmeⓉsickⓉtoⓉhearⓉthatⓉgoshⓉforsakenⓉ“ⓉT-O-LⓉ”Ⓣ-Ⓣ“ⓉE-D-OⓉ”ⓉchantⓉinⓉtheⓉConvoⓉ#smhⓉ🤦‍♂️,
227,twitter,,You ever see job adverts and think.... why did I not become a heavy vehicle engineer or an IT guru for 46k a year. But no I spent my teen years drinking lambrini in the park so now I push pens and can't afford beans 🙄😂 #smh,YouⓉeverⓉseeⓉjobⓉadvertsⓉandⓉthinkⓉ....ⓉwhyⓉdidⓉIⓉnotⓉbecomeⓉaⓉheavyⓉvehicleⓉengineerⓉorⓉanⓉITⓉguruⓉforⓉ46kⓉaⓉyearⓉ.ⓉButⓉnoⓉIⓉspentⓉmyⓉteenⓉyearsⓉdrinkingⓉlambriniⓉinⓉtheⓉparkⓉsoⓉnowⓉIⓉpushⓉpensⓉandⓉcan'tⓉaffordⓉbeansⓉ🙄😂Ⓣ#smh,
228,twitter,,Giving @amazon 3billion in tax breaks to take in 10billion plus in tax revenues not to mention 25k jobs is a win for everybody but socialists #SMH go back to bartending.,GivingⓉ@amazonⓉ3ⓉbillionⓉinⓉtaxⓉbreaksⓉtoⓉtakeⓉinⓉ10ⓉbillionⓉplusⓉinⓉtaxⓉrevenuesⓉnotⓉtoⓉmentionⓉ25kⓉjobsⓉisⓉaⓉwinⓉforⓉeverybodyⓉbutⓉsocialistsⓉ#SMHⓉgoⓉbackⓉtoⓉbartendingⓉ.,
229,twitter,,He obviously doesn't know how to appreciate greatness! WTF is wrong with people nowadays!? A little respect is not gonna kill anyone 😓😓 #smh ,HeⓉobviouslyⓉdoesn'tⓉknowⓉhowⓉtoⓉappreciateⓉgreatnessⓉ!ⓉWTFⓉisⓉwrongⓉwithⓉpeopleⓉnowadaysⓉ!?ⓉAⓉlittleⓉrespectⓉisⓉnotⓉgonnaⓉkillⓉanyoneⓉ😓😓Ⓣ#smh,
230,twitter,,@MTA @BilldeBlasio the whole train car is filled with homeless ppl. And y'all think its O.K to raise the prices. #smh #Etrain, @MTAⓉ@BilldeBlasioⓉtheⓉwholeⓉtrainⓉcarⓉisⓉfilledⓉwithⓉhomelessⓉppⓉl.ⓉAndⓉy'allⓉthinkⓉitsⓉO.KⓉtoⓉraiseⓉtheⓉpricesⓉ.Ⓣ#smhⓉ#Etrain,
231,twitter,,NIGGA IM DEAD😂🤣 #meme #smh pic.twitter.com/mPujz9nO23,NIGGAⓉIMⓉDEADⓉ😂🤣Ⓣ#memeⓉ#smhⓉpic.twitter.com/mPujz9nO23,
232,twitter,,i stg georgetown is the worst ab running somebody’s name down. nowadays we got grown ups running teenagers names down #smh,iⓉstgⓉgeorgetownⓉisⓉtheⓉworstⓉabⓉrunningⓉsomebody’sⓉnameⓉdownⓉ.ⓉnowadaysⓉweⓉgotⓉgrown upsⓉ runningⓉteenagersⓉnamesⓉdownⓉ#smh,
233,twitter,,"In today's world, it seems objective truth/facts are important but feelings/subjective opinions are importanter :(. People's opinion are infallible these days #SMH","InⓉtoday'sⓉworldⓉ,ⓉitⓉseemsⓉobjectiveⓉtruthⓉ/ⓉfactsⓉareⓉimportantⓉbutⓉfeelingsⓉ/ⓉsubjectiveⓉopinionsⓉareⓉimportanterⓉ:(Ⓣ.ⓉPeople'sⓉopinionⓉareⓉinfallibleⓉtheseⓉdaysⓉ#SMH",
234,twitter,,Not everybody can be famous but Everybody can be great by its services... #Injustice #ISupportNitinNandgaonkar #म #मराठी #मराठीकट्टा,NotⓉeverybodyⓉcanⓉbeⓉfamousⓉbutⓉEverybodyⓉcanⓉbeⓉgreatⓉbyⓉitsⓉservicesⓉ...Ⓣ#InjusticeⓉ#ISupportNitinNandgaonkarⓉ#म #मराठीⓉ#मराठीकट्टा,
235,twitter,,"Good morning :) today is already amazing, only thing is I had a dream that I got a parking ticket last night but I’m not 100% sure if it was a dream or if I actually got a ticket and just lost it and now I’m gonna have a warrant out for my arrest cuz lost it so I can’t pay it","GoodⓉmorningⓉ:)ⓉtodayⓉisⓉalreadyⓉamazingⓉ,ⓉonlyⓉthingⓉisⓉIⓉhadⓉaⓉdreamⓉthatⓉIⓉgotⓉaⓉparkingⓉticketⓉlastⓉnightⓉbutⓉIⓉ’mⓉnotⓉ100%ⓉsureⓉifⓉitⓉwasⓉaⓉdreamⓉorⓉifⓉIⓉactuallyⓉgotⓉaⓉticketⓉandⓉjustⓉlostⓉitⓉandⓉnowⓉIⓉ’mⓉgonnaⓉhaveⓉaⓉwarrantⓉoutⓉforⓉmyⓉarrestⓉcuzⓉlostⓉitⓉsoⓉIⓉcaⓉn’tⓉpayⓉit",
236,twitter,,Im gonna fly~~~ like a~ bird through the night~~~~~~~ feel my tears as they dry~~~~ ,ImⓉgonnaⓉflyⓉ~~~ⓉlikeⓉaⓉ~ⓉbirdⓉthroughⓉtheⓉnightⓉ~~~~~~~ⓉfeelⓉmyⓉtearsⓉasⓉtheyⓉdryⓉ~~~~,
237,twitter,,honestly? they know they are gonna give us the biggest performance of the night and take home several awards tonight ,honestlyⓉ?ⓉtheyⓉknowⓉtheyⓉareⓉgonnaⓉgiveⓉusⓉtheⓉbiggestⓉperformanceⓉofⓉtheⓉnightⓉandⓉtakeⓉhomeⓉseveralⓉawardsⓉtonight,
238,twitter,,"Most black board cleaners are men😩😭Ad3n aa feminism,wo na nism😂","MostⓉblack boardⓉcleanersⓉareⓉmenⓉ😩😭ⓉAd3nⓉaaⓉfeminismⓉ,ⓉwoⓉnaⓉnismⓉ😂",
239,twitter,,Someone drew Yoongi on the blackboard 😂😂😂😂 #Yoongi #suga #runbts #Runbtsep64,SomeoneⓉdrewⓉYoongiⓉonⓉtheⓉblackboardⓉ😂😂😂😂Ⓣ#YoongiⓉ#sugaⓉ#runbtsⓉ#Runbtsep64,
240,twitter,,If the BAIL less then 5Racks💰 you know I'm taking that 🏃💨 Glad to be home finally jail ain't for no 1 . Thanks for everyone that had my back,IfⓉtheⓉBAILⓉlessⓉthenⓉ5ⓉRacksⓉ💰ⓉyouⓉknowⓉIⓉ'mⓉtakingⓉthatⓉ🏃💨ⓉGladⓉtoⓉbeⓉhomeⓉfinallyⓉjailⓉain'tⓉforⓉnoⓉ1Ⓣ.ⓉThanksⓉforⓉeveryoneⓉthatⓉhadⓉmyⓉback,
241,twitter,,I just made 5racks today and I only been up 5minutes on zacc,IⓉjustⓉmadeⓉ5ⓉracksⓉtodayⓉandⓉIⓉonlyⓉbeenⓉupⓉ5ⓉminutesⓉonⓉzacc,
242,twitter,,A lotta man ain’t even got 5racks for a rainy day but wanna go do up image,AⓉlottaⓉmanⓉaiⓉn’tⓉevenⓉgotⓉ5ⓉracksⓉforⓉaⓉrainyⓉdayⓉbutⓉwannaⓉgoⓉdoⓉupⓉimage,
243,twitter,,A song wit Guapo gone cost you 5racks starting 2k18,AⓉsongⓉwitⓉGuapoⓉgoneⓉcostⓉyouⓉ5ⓉracksⓉstartingⓉ2k18,
244,twitter,,"+ Arab countries (Egypt, UAE, Morocco etc) Are capable of having concerts. BTS can hold a one night concert in each country in the huge stadiums that we have, kindly be informed that the Arab fans of BTS are more than 106k army, and we really wish we can see @BTS_twt one day. 😊"," +ⓉArabⓉcountriesⓉ(ⓉEgyptⓉ,ⓉUAEⓉ,ⓉMoroccoⓉetcⓉ)ⓉAreⓉcapableⓉofⓉhavingⓉconcertsⓉ.ⓉBTSⓉcanⓉholdⓉaⓉoneⓉnightⓉconcertⓉinⓉeachⓉcountryⓉinⓉtheⓉhugeⓉstadiumsⓉthatⓉweⓉhaveⓉ,ⓉkindlyⓉbeⓉinformedⓉthatⓉtheⓉArabⓉfansⓉofⓉBTSⓉareⓉmoreⓉthanⓉ106kⓉarmyⓉ,ⓉandⓉweⓉreallyⓉwishⓉweⓉcanⓉseeⓉ@BTS_twtⓉoneⓉdayⓉ.Ⓣ😊",
245,twitter,,🏋🏿‍♀️🏋🏿‍♂️🏳️‍🌈SAVE THE DATE: The Wits Sports Council is hosting an Open Day on 8 March 2019 for the unveiling of the Womxn and Gender Non-conforming People Fitness and Wellness center. 🆓The event is free and includes an exclusive gym tour. More details to follow! ,🏋🏿‍♀️🏋🏿‍♂️🏳️‍🌈SAVE THE DATE: The Wits Sports Council is hosting an Open Day on 8 March 2019 for the unveiling of the Womxn and Gender Non-conforming People Fitness and Wellness center. 🆓The event is free and includes an exclusive gym tour. More details to follow! ,
246,twitter,,Some of ya protect men in affiliated orgs more than Black Womxn. It’s gross. Ya gross .,SomeⓉofⓉyaⓉprotectⓉmenⓉinⓉaffiliatedⓉorgsⓉmoreⓉthanⓉBlackⓉWomxnⓉ.ⓉItⓉ’sⓉgrossⓉ.ⓉYaⓉgrossⓉ.,
247,twitter,,Can't stopppppppp LOVING YOU,CaⓉn'tⓉstoppppppppⓉLOVINGⓉYOU,
248,twitter,,I like youuuuuuuuuu! :((. Gnight!,IⓉlikeⓉyouuuuuuuuuuⓉ!Ⓣ:((Ⓣ.ⓉGnightⓉ!,
